timestamp,metric,value
"2025-03-09T00:44:36.764383+01:00","long_prompt_time",1
"2025-03-09T00:44:36.764443+01:00","error_rate",1
"2025-03-09T00:44:37.025516+01:00","http_req_duration",0
"2025-03-09T00:44:37.025594+01:00","ai_processing_time",0
"2025-03-09T00:44:37.025603+01:00","openai_processing_time",0
"2025-03-09T00:44:37.025606+01:00","short_prompt_time",0
"2025-03-09T00:44:37.025668+01:00","error_rate",1
"2025-03-09T00:44:37.080443+01:00","http_req_duration",0
"2025-03-09T00:44:37.080598+01:00","ai_processing_time",0
"2025-03-09T00:44:37.080602+01:00","openai_processing_time",0
"2025-03-09T00:44:37.080605+01:00","short_prompt_time",0
"2025-03-09T00:44:37.080657+01:00","error_rate",1
"2025-03-09T00:44:37.106998+01:00","http_req_duration",0
"2025-03-09T00:44:37.107044+01:00","ai_processing_time",1
"2025-03-09T00:44:37.10705+01:00","ollama_processing_time",1
"2025-03-09T00:44:37.107052+01:00","long_prompt_time",1
"2025-03-09T00:44:37.107091+01:00","error_rate",1
"2025-03-09T00:44:37.164691+01:00","http_req_duration",0
"2025-03-09T00:44:37.164734+01:00","ai_processing_time",0
"2025-03-09T00:44:37.16474+01:00","ollama_processing_time",0
"2025-03-09T00:44:37.164742+01:00","short_prompt_time",0
"2025-03-09T00:44:37.164784+01:00","error_rate",1
"2025-03-09T00:44:37.257052+01:00","http_req_duration",0
"2025-03-09T00:44:37.257135+01:00","ai_processing_time",1
"2025-03-09T00:44:37.257156+01:00","openai_processing_time",1
"2025-03-09T00:44:37.257159+01:00","short_prompt_time",1
"2025-03-09T00:44:37.257232+01:00","error_rate",1
"2025-03-09T00:44:37.383238+01:00","http_req_duration",0
"2025-03-09T00:44:37.383301+01:00","ai_processing_time",1
"2025-03-09T00:44:37.383307+01:00","openai_processing_time",1
"2025-03-09T00:44:37.38331+01:00","short_prompt_time",1
"2025-03-09T00:44:37.383359+01:00","error_rate",1
"2025-03-09T00:44:37.919308+01:00","http_req_duration",0
"2025-03-09T00:44:37.91949+01:00","ai_processing_time",1
"2025-03-09T00:44:37.919508+01:00","anthropic_processing_time",1
"2025-03-09T00:44:37.919517+01:00","short_prompt_time",1
"2025-03-09T00:44:37.91972+01:00","error_rate",1
"2025-03-09T00:44:38.171962+01:00","http_req_duration",0
"2025-03-09T00:44:38.172028+01:00","ai_processing_time",1
"2025-03-09T00:44:38.172036+01:00","ollama_processing_time",1
"2025-03-09T00:44:38.172039+01:00","short_prompt_time",1
"2025-03-09T00:44:38.172088+01:00","error_rate",1
"2025-03-09T00:44:38.178685+01:00","http_req_duration",0
"2025-03-09T00:44:38.178727+01:00","ai_processing_time",0
"2025-03-09T00:44:38.178735+01:00","openai_processing_time",0
"2025-03-09T00:44:38.178737+01:00","short_prompt_time",0
"2025-03-09T00:44:38.178768+01:00","error_rate",1
"2025-03-09T00:44:38.405721+01:00","http_req_duration",0
"2025-03-09T00:44:38.405876+01:00","ai_processing_time",0
"2025-03-09T00:44:38.405894+01:00","ollama_processing_time",0
"2025-03-09T00:44:38.4059+01:00","long_prompt_time",0
"2025-03-09T00:44:38.40602+01:00","error_rate",1
"2025-03-09T00:44:38.555349+01:00","http_req_duration",0
"2025-03-09T00:44:38.555399+01:00","ai_processing_time",0
"2025-03-09T00:44:38.555405+01:00","anthropic_processing_time",0
"2025-03-09T00:44:38.555408+01:00","long_prompt_time",0
"2025-03-09T00:44:38.555459+01:00","error_rate",1
"2025-03-09T00:44:38.574498+01:00","http_req_duration",0
"2025-03-09T00:44:38.574544+01:00","ai_processing_time",0
"2025-03-09T00:44:38.574557+01:00","anthropic_processing_time",0
"2025-03-09T00:44:38.57456+01:00","long_prompt_time",0
"2025-03-09T00:44:38.574603+01:00","error_rate",1
"2025-03-09T00:44:38.671149+01:00","http_req_duration",0
"2025-03-09T00:44:38.671204+01:00","ai_processing_time",1
"2025-03-09T00:44:38.67121+01:00","anthropic_processing_time",1
"2025-03-09T00:44:38.671213+01:00","long_prompt_time",1
"2025-03-09T00:44:38.671261+01:00","error_rate",1
"2025-03-09T00:44:38.687025+01:00","http_req_duration",0
"2025-03-09T00:44:38.687078+01:00","ai_processing_time",1
"2025-03-09T00:44:38.687086+01:00","anthropic_processing_time",1
"2025-03-09T00:44:38.687089+01:00","short_prompt_time",1
"2025-03-09T00:44:38.68714+01:00","error_rate",1
"2025-03-09T00:44:38.746893+01:00","http_req_duration",0
"2025-03-09T00:44:38.746959+01:00","ai_processing_time",0
"2025-03-09T00:44:38.746968+01:00","openai_processing_time",0
"2025-03-09T00:44:38.746971+01:00","short_prompt_time",0
"2025-03-09T00:44:38.747036+01:00","error_rate",1
"2025-03-09T00:44:38.833958+01:00","http_req_duration",0
"2025-03-09T00:44:38.834165+01:00","ai_processing_time",1
"2025-03-09T00:44:38.834183+01:00","anthropic_processing_time",1
"2025-03-09T00:44:38.834191+01:00","short_prompt_time",1
"2025-03-09T00:44:38.83434+01:00","error_rate",1
"2025-03-09T00:44:38.849318+01:00","http_req_duration",0
"2025-03-09T00:44:38.849413+01:00","ai_processing_time",1
"2025-03-09T00:44:38.849422+01:00","openai_processing_time",1
"2025-03-09T00:44:38.849426+01:00","short_prompt_time",1
"2025-03-09T00:44:38.849525+01:00","error_rate",1
"2025-03-09T00:44:38.983666+01:00","http_req_duration",0
"2025-03-09T00:44:38.983778+01:00","ai_processing_time",0
"2025-03-09T00:44:38.983788+01:00","openai_processing_time",0
"2025-03-09T00:44:38.983793+01:00","long_prompt_time",0
"2025-03-09T00:44:38.983873+01:00","error_rate",1
"2025-03-09T00:44:39.298165+01:00","http_req_duration",0
"2025-03-09T00:44:39.298303+01:00","ai_processing_time",1
"2025-03-09T00:44:39.298315+01:00","openai_processing_time",1
"2025-03-09T00:44:39.29832+01:00","long_prompt_time",1
"2025-03-09T00:44:39.298431+01:00","error_rate",1
"2025-03-09T00:44:39.730406+01:00","http_req_duration",0
"2025-03-09T00:44:39.730478+01:00","ai_processing_time",1
"2025-03-09T00:44:39.730486+01:00","openai_processing_time",1
"2025-03-09T00:44:39.730491+01:00","short_prompt_time",1
"2025-03-09T00:44:39.730551+01:00","error_rate",1
"2025-03-09T00:44:39.752761+01:00","http_req_duration",0
"2025-03-09T00:44:39.752833+01:00","ai_processing_time",0
"2025-03-09T00:44:39.752843+01:00","anthropic_processing_time",0
"2025-03-09T00:44:39.752847+01:00","short_prompt_time",0
"2025-03-09T00:44:39.752929+01:00","error_rate",1
"2025-03-09T00:44:39.771852+01:00","http_req_duration",0
"2025-03-09T00:44:39.77193+01:00","ai_processing_time",0
"2025-03-09T00:44:39.771941+01:00","ollama_processing_time",0
"2025-03-09T00:44:39.771944+01:00","long_prompt_time",0
"2025-03-09T00:44:39.772008+01:00","error_rate",1
"2025-03-09T00:44:39.90991+01:00","http_req_duration",0
"2025-03-09T00:44:39.910032+01:00","ai_processing_time",1
"2025-03-09T00:44:39.910044+01:00","openai_processing_time",1
"2025-03-09T00:44:39.910049+01:00","short_prompt_time",1
"2025-03-09T00:44:39.910152+01:00","error_rate",1
"2025-03-09T00:44:40.256412+01:00","http_req_duration",0
"2025-03-09T00:44:40.256551+01:00","ai_processing_time",1
"2025-03-09T00:44:40.256561+01:00","openai_processing_time",1
"2025-03-09T00:44:40.256565+01:00","long_prompt_time",1
"2025-03-09T00:44:40.256655+01:00","error_rate",1
"2025-03-09T00:44:40.536648+01:00","http_req_duration",0
"2025-03-09T00:44:40.536709+01:00","ai_processing_time",0
"2025-03-09T00:44:40.536715+01:00","anthropic_processing_time",0
"2025-03-09T00:44:40.536718+01:00","short_prompt_time",0
"2025-03-09T00:44:40.536771+01:00","error_rate",1
"2025-03-09T00:44:40.78064+01:00","http_req_duration",0
"2025-03-09T00:44:40.780741+01:00","ai_processing_time",0
"2025-03-09T00:44:40.780753+01:00","anthropic_processing_time",0
"2025-03-09T00:44:40.780758+01:00","long_prompt_time",0
"2025-03-09T00:44:40.780847+01:00","error_rate",1
"2025-03-09T00:44:40.78387+01:00","http_req_duration",0
"2025-03-09T00:44:40.783935+01:00","ai_processing_time",0
"2025-03-09T00:44:40.783944+01:00","ollama_processing_time",0
"2025-03-09T00:44:40.783948+01:00","short_prompt_time",0
"2025-03-09T00:44:40.784006+01:00","error_rate",1
"2025-03-09T00:44:41.013163+01:00","http_req_duration",0
"2025-03-09T00:44:41.013184+01:00","http_req_duration",0
"2025-03-09T00:44:41.01324+01:00","ai_processing_time",1
"2025-03-09T00:44:41.013245+01:00","openai_processing_time",1
"2025-03-09T00:44:41.013249+01:00","short_prompt_time",1
"2025-03-09T00:44:41.013291+01:00","ai_processing_time",1
"2025-03-09T00:44:41.013296+01:00","openai_processing_time",1
"2025-03-09T00:44:41.0133+01:00","short_prompt_time",1
"2025-03-09T00:44:41.013309+01:00","error_rate",1
"2025-03-09T00:44:41.013354+01:00","error_rate",1
"2025-03-09T00:44:41.195749+01:00","http_req_duration",0
"2025-03-09T00:44:41.195763+01:00","http_req_duration",0
"2025-03-09T00:44:41.195825+01:00","ai_processing_time",0
"2025-03-09T00:44:41.195831+01:00","ollama_processing_time",0
"2025-03-09T00:44:41.195834+01:00","short_prompt_time",0
"2025-03-09T00:44:41.195865+01:00","ai_processing_time",0
"2025-03-09T00:44:41.19587+01:00","anthropic_processing_time",0
"2025-03-09T00:44:41.195872+01:00","long_prompt_time",0
"2025-03-09T00:44:41.195892+01:00","error_rate",1
"2025-03-09T00:44:41.195913+01:00","error_rate",1
"2025-03-09T00:44:41.626029+01:00","http_req_duration",0
"2025-03-09T00:44:41.626082+01:00","ai_processing_time",1
"2025-03-09T00:44:41.626085+01:00","openai_processing_time",1
"2025-03-09T00:44:41.626087+01:00","long_prompt_time",1
"2025-03-09T00:44:41.62613+01:00","error_rate",1
"2025-03-09T00:44:41.62857+01:00","http_req_duration",0
"2025-03-09T00:44:41.628591+01:00","ai_processing_time",0
"2025-03-09T00:44:41.628593+01:00","anthropic_processing_time",0
"2025-03-09T00:44:41.628595+01:00","short_prompt_time",0
"2025-03-09T00:44:41.628616+01:00","error_rate",1
"2025-03-09T00:44:41.683835+01:00","http_req_duration",0
"2025-03-09T00:44:41.683894+01:00","ai_processing_time",0
"2025-03-09T00:44:41.683901+01:00","ollama_processing_time",0
"2025-03-09T00:44:41.683903+01:00","short_prompt_time",0
"2025-03-09T00:44:41.683951+01:00","error_rate",1
"2025-03-09T00:44:41.868202+01:00","http_req_duration",0
"2025-03-09T00:44:41.868252+01:00","ai_processing_time",1
"2025-03-09T00:44:41.868259+01:00","anthropic_processing_time",1
"2025-03-09T00:44:41.868261+01:00","short_prompt_time",1
"2025-03-09T00:44:41.868307+01:00","error_rate",1
"2025-03-09T00:44:41.932681+01:00","http_req_duration",0
"2025-03-09T00:44:41.932733+01:00","ai_processing_time",0
"2025-03-09T00:44:41.932739+01:00","anthropic_processing_time",0
"2025-03-09T00:44:41.932741+01:00","long_prompt_time",0
"2025-03-09T00:44:41.932786+01:00","error_rate",1
"2025-03-09T00:44:42.35782+01:00","http_req_duration",0
"2025-03-09T00:44:42.357868+01:00","ai_processing_time",0
"2025-03-09T00:44:42.357874+01:00","ollama_processing_time",0
"2025-03-09T00:44:42.357877+01:00","long_prompt_time",0
"2025-03-09T00:44:42.357948+01:00","error_rate",1
"2025-03-09T00:44:42.466052+01:00","http_req_duration",0
"2025-03-09T00:44:42.466145+01:00","ai_processing_time",1
"2025-03-09T00:44:42.466154+01:00","anthropic_processing_time",1
"2025-03-09T00:44:42.466157+01:00","long_prompt_time",1
"2025-03-09T00:44:42.466243+01:00","error_rate",1
"2025-03-09T00:44:42.471482+01:00","http_req_duration",0
"2025-03-09T00:44:42.471528+01:00","ai_processing_time",0
"2025-03-09T00:44:42.471533+01:00","openai_processing_time",0
"2025-03-09T00:44:42.471538+01:00","short_prompt_time",0
"2025-03-09T00:44:42.471582+01:00","error_rate",1
"2025-03-09T00:44:42.702797+01:00","http_req_duration",0
"2025-03-09T00:44:42.702945+01:00","ai_processing_time",0
"2025-03-09T00:44:42.702959+01:00","ollama_processing_time",0
"2025-03-09T00:44:42.702966+01:00","short_prompt_time",0
"2025-03-09T00:44:42.703091+01:00","error_rate",1
"2025-03-09T00:44:42.900019+01:00","http_req_duration",0
"2025-03-09T00:44:42.900086+01:00","ai_processing_time",1
"2025-03-09T00:44:42.900095+01:00","openai_processing_time",1
"2025-03-09T00:44:42.900098+01:00","long_prompt_time",1
"2025-03-09T00:44:42.900171+01:00","error_rate",1
"2025-03-09T00:44:43.105476+01:00","http_req_duration",0
"2025-03-09T00:44:43.105523+01:00","ai_processing_time",0
"2025-03-09T00:44:43.105528+01:00","anthropic_processing_time",0
"2025-03-09T00:44:43.10553+01:00","short_prompt_time",0
"2025-03-09T00:44:43.105574+01:00","error_rate",1
"2025-03-09T00:44:43.232636+01:00","http_req_duration",0
"2025-03-09T00:44:43.232645+01:00","http_req_duration",0
"2025-03-09T00:44:43.232687+01:00","ai_processing_time",0
"2025-03-09T00:44:43.232715+01:00","ai_processing_time",0
"2025-03-09T00:44:43.232721+01:00","anthropic_processing_time",0
"2025-03-09T00:44:43.232723+01:00","short_prompt_time",0
"2025-03-09T00:44:43.232728+01:00","openai_processing_time",0
"2025-03-09T00:44:43.232731+01:00","short_prompt_time",0
"2025-03-09T00:44:43.23276+01:00","error_rate",1
"2025-03-09T00:44:43.232762+01:00","error_rate",1
"2025-03-09T00:44:43.256063+01:00","http_req_duration",0
"2025-03-09T00:44:43.25613+01:00","ai_processing_time",1
"2025-03-09T00:44:43.256133+01:00","openai_processing_time",1
"2025-03-09T00:44:43.256136+01:00","long_prompt_time",1
"2025-03-09T00:44:43.256179+01:00","error_rate",1
"2025-03-09T00:44:43.323723+01:00","http_req_duration",0
"2025-03-09T00:44:43.323769+01:00","ai_processing_time",0
"2025-03-09T00:44:43.323774+01:00","ollama_processing_time",0
"2025-03-09T00:44:43.323776+01:00","long_prompt_time",0
"2025-03-09T00:44:43.323814+01:00","error_rate",1
"2025-03-09T00:44:43.390601+01:00","http_req_duration",0
"2025-03-09T00:44:43.390641+01:00","ai_processing_time",0
"2025-03-09T00:44:43.390646+01:00","openai_processing_time",0
"2025-03-09T00:44:43.390647+01:00","short_prompt_time",0
"2025-03-09T00:44:43.390685+01:00","error_rate",1
"2025-03-09T00:44:43.511377+01:00","http_req_duration",0
"2025-03-09T00:44:43.511436+01:00","ai_processing_time",0
"2025-03-09T00:44:43.511443+01:00","openai_processing_time",0
"2025-03-09T00:44:43.511446+01:00","long_prompt_time",0
"2025-03-09T00:44:43.511497+01:00","error_rate",1
"2025-03-09T00:44:43.898589+01:00","http_req_duration",0
"2025-03-09T00:44:43.898685+01:00","ai_processing_time",0
"2025-03-09T00:44:43.898695+01:00","ollama_processing_time",0
"2025-03-09T00:44:43.8987+01:00","long_prompt_time",0
"2025-03-09T00:44:43.898776+01:00","error_rate",1
"2025-03-09T00:44:43.967866+01:00","http_req_duration",0
"2025-03-09T00:44:43.967973+01:00","ai_processing_time",0
"2025-03-09T00:44:43.967986+01:00","ollama_processing_time",0
"2025-03-09T00:44:43.96799+01:00","short_prompt_time",0
"2025-03-09T00:44:43.96808+01:00","error_rate",1
"2025-03-09T00:44:43.983262+01:00","http_req_duration",0
"2025-03-09T00:44:43.983339+01:00","ai_processing_time",1
"2025-03-09T00:44:43.98335+01:00","openai_processing_time",1
"2025-03-09T00:44:43.983356+01:00","short_prompt_time",1
"2025-03-09T00:44:43.983518+01:00","error_rate",1
"2025-03-09T00:44:44.143607+01:00","http_req_duration",0
"2025-03-09T00:44:44.143813+01:00","ai_processing_time",1
"2025-03-09T00:44:44.14383+01:00","openai_processing_time",1
"2025-03-09T00:44:44.143839+01:00","long_prompt_time",1
"2025-03-09T00:44:44.143984+01:00","error_rate",1
"2025-03-09T00:44:44.193741+01:00","http_req_duration",0
"2025-03-09T00:44:44.193829+01:00","ai_processing_time",0
"2025-03-09T00:44:44.193841+01:00","anthropic_processing_time",0
"2025-03-09T00:44:44.193847+01:00","short_prompt_time",0
"2025-03-09T00:44:44.193916+01:00","error_rate",1
"2025-03-09T00:44:44.302142+01:00","http_req_duration",0
"2025-03-09T00:44:44.302191+01:00","ai_processing_time",1
"2025-03-09T00:44:44.302196+01:00","anthropic_processing_time",1
"2025-03-09T00:44:44.302198+01:00","long_prompt_time",1
"2025-03-09T00:44:44.302238+01:00","error_rate",1
"2025-03-09T00:44:44.552111+01:00","http_req_duration",0
"2025-03-09T00:44:44.552253+01:00","ai_processing_time",1
"2025-03-09T00:44:44.552266+01:00","openai_processing_time",1
"2025-03-09T00:44:44.552275+01:00","long_prompt_time",1
"2025-03-09T00:44:44.552443+01:00","error_rate",1
"2025-03-09T00:44:44.606312+01:00","http_req_duration",0
"2025-03-09T00:44:44.606467+01:00","ai_processing_time",1
"2025-03-09T00:44:44.606486+01:00","anthropic_processing_time",1
"2025-03-09T00:44:44.606493+01:00","long_prompt_time",1
"2025-03-09T00:44:44.606621+01:00","error_rate",1
"2025-03-09T00:44:44.858023+01:00","http_req_duration",0
"2025-03-09T00:44:44.858076+01:00","ai_processing_time",1
"2025-03-09T00:44:44.858086+01:00","anthropic_processing_time",1
"2025-03-09T00:44:44.858088+01:00","long_prompt_time",1
"2025-03-09T00:44:44.858146+01:00","error_rate",1
"2025-03-09T00:44:44.896028+01:00","http_req_duration",0
"2025-03-09T00:44:44.896079+01:00","ai_processing_time",1
"2025-03-09T00:44:44.896085+01:00","openai_processing_time",1
"2025-03-09T00:44:44.896087+01:00","short_prompt_time",1
"2025-03-09T00:44:44.896134+01:00","error_rate",1
"2025-03-09T00:44:44.971403+01:00","http_req_duration",0
"2025-03-09T00:44:44.971466+01:00","ai_processing_time",0
"2025-03-09T00:44:44.971474+01:00","anthropic_processing_time",0
"2025-03-09T00:44:44.971477+01:00","long_prompt_time",0
"2025-03-09T00:44:44.971536+01:00","error_rate",1
"2025-03-09T00:44:45.290658+01:00","http_req_duration",0
"2025-03-09T00:44:45.290701+01:00","ai_processing_time",0
"2025-03-09T00:44:45.290706+01:00","anthropic_processing_time",0
"2025-03-09T00:44:45.290707+01:00","short_prompt_time",0
"2025-03-09T00:44:45.290743+01:00","error_rate",1
"2025-03-09T00:44:45.301239+01:00","http_req_duration",0
"2025-03-09T00:44:45.301279+01:00","ai_processing_time",1
"2025-03-09T00:44:45.301282+01:00","ollama_processing_time",1
"2025-03-09T00:44:45.301284+01:00","long_prompt_time",1
"2025-03-09T00:44:45.301329+01:00","error_rate",1
"2025-03-09T00:44:45.356557+01:00","http_req_duration",0
"2025-03-09T00:44:45.356615+01:00","ai_processing_time",0
"2025-03-09T00:44:45.356621+01:00","openai_processing_time",0
"2025-03-09T00:44:45.356624+01:00","short_prompt_time",0
"2025-03-09T00:44:45.356672+01:00","error_rate",1
"2025-03-09T00:44:45.720135+01:00","http_req_duration",0
"2025-03-09T00:44:45.720383+01:00","ai_processing_time",1
"2025-03-09T00:44:45.720394+01:00","anthropic_processing_time",1
"2025-03-09T00:44:45.720401+01:00","long_prompt_time",1
"2025-03-09T00:44:45.720523+01:00","error_rate",1
"2025-03-09T00:44:46.143384+01:00","http_req_duration",0
"2025-03-09T00:44:46.14359+01:00","ai_processing_time",1
"2025-03-09T00:44:46.143608+01:00","openai_processing_time",1
"2025-03-09T00:44:46.143618+01:00","long_prompt_time",1
"2025-03-09T00:44:46.14376+01:00","error_rate",1
"2025-03-09T00:44:46.239993+01:00","http_req_duration",0
"2025-03-09T00:44:46.240046+01:00","ai_processing_time",1
"2025-03-09T00:44:46.240052+01:00","ollama_processing_time",1
"2025-03-09T00:44:46.240054+01:00","short_prompt_time",1
"2025-03-09T00:44:46.24013+01:00","error_rate",1
"2025-03-09T00:44:46.256035+01:00","http_req_duration",0
"2025-03-09T00:44:46.256187+01:00","ai_processing_time",1
"2025-03-09T00:44:46.256194+01:00","openai_processing_time",1
"2025-03-09T00:44:46.256196+01:00","short_prompt_time",1
"2025-03-09T00:44:46.256379+01:00","error_rate",1
"2025-03-09T00:44:46.4497+01:00","http_req_duration",0
"2025-03-09T00:44:46.449774+01:00","ai_processing_time",0
"2025-03-09T00:44:46.449785+01:00","ollama_processing_time",0
"2025-03-09T00:44:46.449788+01:00","short_prompt_time",0
"2025-03-09T00:44:46.449859+01:00","error_rate",1
"2025-03-09T00:44:46.458375+01:00","http_req_duration",0
"2025-03-09T00:44:46.458455+01:00","ai_processing_time",0
"2025-03-09T00:44:46.458467+01:00","ollama_processing_time",0
"2025-03-09T00:44:46.458471+01:00","long_prompt_time",0
"2025-03-09T00:44:46.458531+01:00","error_rate",1
"2025-03-09T00:44:46.588474+01:00","http_req_duration",0
"2025-03-09T00:44:46.588627+01:00","ai_processing_time",1
"2025-03-09T00:44:46.588641+01:00","ollama_processing_time",1
"2025-03-09T00:44:46.588646+01:00","long_prompt_time",1
"2025-03-09T00:44:46.588771+01:00","error_rate",1
"2025-03-09T00:44:46.738775+01:00","http_req_duration",0
"2025-03-09T00:44:46.738852+01:00","ai_processing_time",0
"2025-03-09T00:44:46.738865+01:00","ollama_processing_time",0
"2025-03-09T00:44:46.738869+01:00","long_prompt_time",0
"2025-03-09T00:44:46.738932+01:00","error_rate",1
"2025-03-09T00:44:46.779042+01:00","http_req_duration",0
"2025-03-09T00:44:46.77915+01:00","ai_processing_time",1
"2025-03-09T00:44:46.779154+01:00","openai_processing_time",1
"2025-03-09T00:44:46.779157+01:00","short_prompt_time",1
"2025-03-09T00:44:46.779205+01:00","error_rate",1
"2025-03-09T00:44:46.831283+01:00","http_req_duration",0
"2025-03-09T00:44:46.831327+01:00","ai_processing_time",0
"2025-03-09T00:44:46.831332+01:00","ollama_processing_time",0
"2025-03-09T00:44:46.831334+01:00","long_prompt_time",0
"2025-03-09T00:44:46.831373+01:00","error_rate",1
"2025-03-09T00:44:46.959832+01:00","http_req_duration",0
"2025-03-09T00:44:46.959871+01:00","ai_processing_time",0
"2025-03-09T00:44:46.959876+01:00","anthropic_processing_time",0
"2025-03-09T00:44:46.959878+01:00","long_prompt_time",0
"2025-03-09T00:44:46.959913+01:00","error_rate",1
"2025-03-09T00:44:46.985064+01:00","http_req_duration",0
"2025-03-09T00:44:46.985105+01:00","ai_processing_time",1
"2025-03-09T00:44:46.98511+01:00","anthropic_processing_time",1
"2025-03-09T00:44:46.985112+01:00","short_prompt_time",1
"2025-03-09T00:44:46.985152+01:00","error_rate",1
"2025-03-09T00:44:47.068348+01:00","http_req_duration",0
"2025-03-09T00:44:47.068407+01:00","ai_processing_time",0
"2025-03-09T00:44:47.068415+01:00","anthropic_processing_time",0
"2025-03-09T00:44:47.068418+01:00","short_prompt_time",0
"2025-03-09T00:44:47.068477+01:00","error_rate",1
"2025-03-09T00:44:47.349658+01:00","http_req_duration",0
"2025-03-09T00:44:47.349701+01:00","ai_processing_time",0
"2025-03-09T00:44:47.349706+01:00","openai_processing_time",0
"2025-03-09T00:44:47.349708+01:00","short_prompt_time",0
"2025-03-09T00:44:47.349747+01:00","error_rate",1
"2025-03-09T00:44:47.415212+01:00","http_req_duration",0
"2025-03-09T00:44:47.415272+01:00","ai_processing_time",1
"2025-03-09T00:44:47.415278+01:00","anthropic_processing_time",1
"2025-03-09T00:44:47.415281+01:00","short_prompt_time",1
"2025-03-09T00:44:47.415334+01:00","error_rate",1
"2025-03-09T00:44:47.584516+01:00","http_req_duration",0
"2025-03-09T00:44:47.584686+01:00","ai_processing_time",0
"2025-03-09T00:44:47.5847+01:00","ollama_processing_time",0
"2025-03-09T00:44:47.584708+01:00","long_prompt_time",0
"2025-03-09T00:44:47.584829+01:00","error_rate",1
"2025-03-09T00:44:47.628829+01:00","http_req_duration",0
"2025-03-09T00:44:47.628917+01:00","ai_processing_time",0
"2025-03-09T00:44:47.628926+01:00","ollama_processing_time",0
"2025-03-09T00:44:47.62893+01:00","long_prompt_time",0
"2025-03-09T00:44:47.628999+01:00","error_rate",1
"2025-03-09T00:44:47.965319+01:00","http_req_duration",0
"2025-03-09T00:44:47.965404+01:00","ai_processing_time",1
"2025-03-09T00:44:47.965413+01:00","openai_processing_time",1
"2025-03-09T00:44:47.965418+01:00","short_prompt_time",1
"2025-03-09T00:44:47.965484+01:00","error_rate",1
"2025-03-09T00:44:48.06726+01:00","http_req_duration",0
"2025-03-09T00:44:48.067434+01:00","ai_processing_time",1
"2025-03-09T00:44:48.067446+01:00","openai_processing_time",1
"2025-03-09T00:44:48.067451+01:00","short_prompt_time",1
"2025-03-09T00:44:48.06757+01:00","error_rate",1
"2025-03-09T00:44:48.181881+01:00","http_req_duration",0
"2025-03-09T00:44:48.181998+01:00","ai_processing_time",0
"2025-03-09T00:44:48.182022+01:00","anthropic_processing_time",0
"2025-03-09T00:44:48.182027+01:00","short_prompt_time",0
"2025-03-09T00:44:48.182111+01:00","error_rate",1
"2025-03-09T00:44:48.385279+01:00","http_req_duration",0
"2025-03-09T00:44:48.385366+01:00","ai_processing_time",1
"2025-03-09T00:44:48.385373+01:00","ollama_processing_time",1
"2025-03-09T00:44:48.385375+01:00","short_prompt_time",1
"2025-03-09T00:44:48.385422+01:00","error_rate",1
"2025-03-09T00:44:48.388442+01:00","http_req_duration",0
"2025-03-09T00:44:48.388472+01:00","ai_processing_time",0
"2025-03-09T00:44:48.388475+01:00","ollama_processing_time",0
"2025-03-09T00:44:48.388477+01:00","long_prompt_time",0
"2025-03-09T00:44:48.388504+01:00","error_rate",1
"2025-03-09T00:44:48.558267+01:00","http_req_duration",0
"2025-03-09T00:44:48.558398+01:00","ai_processing_time",1
"2025-03-09T00:44:48.558409+01:00","ollama_processing_time",1
"2025-03-09T00:44:48.558416+01:00","short_prompt_time",1
"2025-03-09T00:44:48.558526+01:00","error_rate",1
"2025-03-09T00:44:48.965992+01:00","http_req_duration",0
"2025-03-09T00:44:48.966046+01:00","ai_processing_time",1
"2025-03-09T00:44:48.966052+01:00","anthropic_processing_time",1
"2025-03-09T00:44:48.966055+01:00","short_prompt_time",1
"2025-03-09T00:44:48.9661+01:00","error_rate",1
"2025-03-09T00:44:49.085442+01:00","http_req_duration",0
"2025-03-09T00:44:49.08554+01:00","ai_processing_time",0
"2025-03-09T00:44:49.085552+01:00","anthropic_processing_time",0
"2025-03-09T00:44:49.085556+01:00","short_prompt_time",0
"2025-03-09T00:44:49.085645+01:00","error_rate",1
"2025-03-09T00:44:49.150087+01:00","http_req_duration",0
"2025-03-09T00:44:49.150231+01:00","ai_processing_time",1
"2025-03-09T00:44:49.15024+01:00","anthropic_processing_time",1
"2025-03-09T00:44:49.15026+01:00","long_prompt_time",1
"2025-03-09T00:44:49.150363+01:00","error_rate",1
"2025-03-09T00:44:49.223833+01:00","http_req_duration",0
"2025-03-09T00:44:49.223906+01:00","ai_processing_time",0
"2025-03-09T00:44:49.223914+01:00","openai_processing_time",0
"2025-03-09T00:44:49.223917+01:00","long_prompt_time",0
"2025-03-09T00:44:49.223972+01:00","error_rate",1
"2025-03-09T00:44:49.251497+01:00","http_req_duration",0
"2025-03-09T00:44:49.251541+01:00","ai_processing_time",0
"2025-03-09T00:44:49.251547+01:00","openai_processing_time",0
"2025-03-09T00:44:49.251549+01:00","short_prompt_time",0
"2025-03-09T00:44:49.251594+01:00","error_rate",1
"2025-03-09T00:44:49.255892+01:00","http_req_duration",0
"2025-03-09T00:44:49.255977+01:00","ai_processing_time",0
"2025-03-09T00:44:49.255984+01:00","ollama_processing_time",0
"2025-03-09T00:44:49.255986+01:00","short_prompt_time",0
"2025-03-09T00:44:49.256031+01:00","error_rate",1
"2025-03-09T00:44:49.620109+01:00","http_req_duration",0
"2025-03-09T00:44:49.620322+01:00","ai_processing_time",1
"2025-03-09T00:44:49.620339+01:00","openai_processing_time",1
