timestamp,metric,value
"2025-03-09T00:41:50.448894+01:00","ai_processing_time",0
"2025-03-09T00:41:50.4489+01:00","anthropic_processing_time",0
"2025-03-09T00:41:50.448904+01:00","long_prompt_time",0
"2025-03-09T00:41:50.448953+01:00","error_rate",1
"2025-03-09T00:41:50.748309+01:00","http_req_duration",0
"2025-03-09T00:41:50.748522+01:00","ai_processing_time",1
"2025-03-09T00:41:50.748539+01:00","openai_processing_time",1
"2025-03-09T00:41:50.748547+01:00","long_prompt_time",1
"2025-03-09T00:41:50.748688+01:00","error_rate",1
"2025-03-09T00:41:50.758982+01:00","http_req_duration",0
"2025-03-09T00:41:50.759113+01:00","ai_processing_time",1
"2025-03-09T00:41:50.759128+01:00","openai_processing_time",1
"2025-03-09T00:41:50.759136+01:00","short_prompt_time",1
"2025-03-09T00:41:50.759255+01:00","error_rate",1
"2025-03-09T00:41:51.268899+01:00","http_req_duration",0
"2025-03-09T00:41:51.269088+01:00","ai_processing_time",2
"2025-03-09T00:41:51.269107+01:00","openai_processing_time",2
"2025-03-09T00:41:51.269116+01:00","short_prompt_time",2
"2025-03-09T00:41:51.269308+01:00","error_rate",1
"2025-03-09T00:41:51.592444+01:00","http_req_duration",0
"2025-03-09T00:41:51.5925+01:00","ai_processing_time",0
"2025-03-09T00:41:51.592508+01:00","openai_processing_time",0
"2025-03-09T00:41:51.592511+01:00","long_prompt_time",0
"2025-03-09T00:41:51.592564+01:00","error_rate",1
"2025-03-09T00:41:51.889399+01:00","http_req_duration",0
"2025-03-09T00:41:51.889599+01:00","ai_processing_time",1
"2025-03-09T00:41:51.889618+01:00","openai_processing_time",1
"2025-03-09T00:41:51.889626+01:00","short_prompt_time",1
"2025-03-09T00:41:51.889782+01:00","error_rate",1
"2025-03-09T00:41:51.914467+01:00","http_req_duration",0
"2025-03-09T00:41:51.914539+01:00","ai_processing_time",0
"2025-03-09T00:41:51.914548+01:00","anthropic_processing_time",0
"2025-03-09T00:41:51.914552+01:00","short_prompt_time",0
"2025-03-09T00:41:51.914625+01:00","error_rate",1
"2025-03-09T00:41:51.952113+01:00","http_req_duration",0
"2025-03-09T00:41:51.952161+01:00","ai_processing_time",1
"2025-03-09T00:41:51.952168+01:00","openai_processing_time",1
"2025-03-09T00:41:51.95217+01:00","short_prompt_time",1
"2025-03-09T00:41:51.95221+01:00","error_rate",1
"2025-03-09T00:41:52.142223+01:00","http_req_duration",0
"2025-03-09T00:41:52.142291+01:00","ai_processing_time",1
"2025-03-09T00:41:52.142301+01:00","ollama_processing_time",1
"2025-03-09T00:41:52.142304+01:00","long_prompt_time",1
"2025-03-09T00:41:52.142379+01:00","error_rate",1
"2025-03-09T00:41:52.442703+01:00","http_req_duration",0
"2025-03-09T00:41:52.442755+01:00","ai_processing_time",0
"2025-03-09T00:41:52.442762+01:00","openai_processing_time",0
"2025-03-09T00:41:52.442764+01:00","short_prompt_time",0
"2025-03-09T00:41:52.442815+01:00","error_rate",1
"2025-03-09T00:41:52.452911+01:00","http_req_duration",0
"2025-03-09T00:41:52.452954+01:00","ai_processing_time",0
"2025-03-09T00:41:52.452962+01:00","anthropic_processing_time",0
"2025-03-09T00:41:52.452965+01:00","short_prompt_time",0
"2025-03-09T00:41:52.453021+01:00","error_rate",1
"2025-03-09T00:41:52.602417+01:00","http_req_duration",0
"2025-03-09T00:41:52.602475+01:00","ai_processing_time",0
"2025-03-09T00:41:52.602485+01:00","anthropic_processing_time",0
"2025-03-09T00:41:52.602488+01:00","long_prompt_time",0
"2025-03-09T00:41:52.602546+01:00","error_rate",1
"2025-03-09T00:41:52.638736+01:00","http_req_duration",0
"2025-03-09T00:41:52.638802+01:00","ai_processing_time",0
"2025-03-09T00:41:52.638811+01:00","openai_processing_time",0
"2025-03-09T00:41:52.638815+01:00","long_prompt_time",0
"2025-03-09T00:41:52.638877+01:00","error_rate",1
"2025-03-09T00:41:52.765898+01:00","http_req_duration",0
"2025-03-09T00:41:52.766073+01:00","ai_processing_time",1
"2025-03-09T00:41:52.766089+01:00","anthropic_processing_time",1
"2025-03-09T00:41:52.766098+01:00","long_prompt_time",1
"2025-03-09T00:41:52.766222+01:00","error_rate",1
"2025-03-09T00:41:52.869426+01:00","http_req_duration",0
"2025-03-09T00:41:52.869586+01:00","ai_processing_time",1
"2025-03-09T00:41:52.869607+01:00","ollama_processing_time",1
"2025-03-09T00:41:52.869617+01:00","long_prompt_time",1
"2025-03-09T00:41:52.869804+01:00","error_rate",1
"2025-03-09T00:41:53.070792+01:00","http_req_duration",0
"2025-03-09T00:41:53.070846+01:00","ai_processing_time",0
"2025-03-09T00:41:53.070853+01:00","ollama_processing_time",0
"2025-03-09T00:41:53.070855+01:00","short_prompt_time",0
"2025-03-09T00:41:53.070909+01:00","error_rate",1
"2025-03-09T00:41:53.136394+01:00","http_req_duration",0
"2025-03-09T00:41:53.136472+01:00","ai_processing_time",0
"2025-03-09T00:41:53.136481+01:00","openai_processing_time",0
"2025-03-09T00:41:53.136486+01:00","long_prompt_time",0
"2025-03-09T00:41:53.136555+01:00","error_rate",1
"2025-03-09T00:41:53.219265+01:00","http_req_duration",0
"2025-03-09T00:41:53.219308+01:00","ai_processing_time",0
"2025-03-09T00:41:53.219312+01:00","anthropic_processing_time",0
"2025-03-09T00:41:53.219314+01:00","long_prompt_time",0
"2025-03-09T00:41:53.219349+01:00","error_rate",1
"2025-03-09T00:41:53.316171+01:00","http_req_duration",0
"2025-03-09T00:41:53.316226+01:00","ai_processing_time",1
"2025-03-09T00:41:53.316234+01:00","ollama_processing_time",1
"2025-03-09T00:41:53.316237+01:00","long_prompt_time",1
"2025-03-09T00:41:53.316288+01:00","error_rate",1
"2025-03-09T00:41:53.443343+01:00","http_req_duration",0
"2025-03-09T00:41:53.443393+01:00","ai_processing_time",0
"2025-03-09T00:41:53.4434+01:00","anthropic_processing_time",0
"2025-03-09T00:41:53.443403+01:00","long_prompt_time",0
"2025-03-09T00:41:53.443449+01:00","error_rate",1
"2025-03-09T00:41:53.591762+01:00","http_req_duration",0
"2025-03-09T00:41:53.591818+01:00","ai_processing_time",0
"2025-03-09T00:41:53.591824+01:00","openai_processing_time",0
"2025-03-09T00:41:53.591828+01:00","short_prompt_time",0
"2025-03-09T00:41:53.591883+01:00","error_rate",1
"2025-03-09T00:41:53.74668+01:00","http_req_duration",0
"2025-03-09T00:41:53.746741+01:00","ai_processing_time",0
"2025-03-09T00:41:53.746746+01:00","openai_processing_time",0
"2025-03-09T00:41:53.74675+01:00","long_prompt_time",0
"2025-03-09T00:41:53.746791+01:00","error_rate",1
"2025-03-09T00:41:54.013046+01:00","http_req_duration",0
"2025-03-09T00:41:54.013106+01:00","ai_processing_time",1
"2025-03-09T00:41:54.013112+01:00","anthropic_processing_time",1
"2025-03-09T00:41:54.013115+01:00","long_prompt_time",1
"2025-03-09T00:41:54.013164+01:00","error_rate",1
"2025-03-09T00:41:54.286884+01:00","http_req_duration",0
"2025-03-09T00:41:54.287098+01:00","ai_processing_time",2
"2025-03-09T00:41:54.287118+01:00","ollama_processing_time",2
"2025-03-09T00:41:54.287126+01:00","long_prompt_time",2
"2025-03-09T00:41:54.287353+01:00","error_rate",1
"2025-03-09T00:41:54.568743+01:00","http_req_duration",0
"2025-03-09T00:41:54.568794+01:00","ai_processing_time",0
"2025-03-09T00:41:54.568801+01:00","ollama_processing_time",0
"2025-03-09T00:41:54.568803+01:00","short_prompt_time",0
"2025-03-09T00:41:54.568857+01:00","error_rate",1
"2025-03-09T00:41:54.604998+01:00","http_req_duration",0
"2025-03-09T00:41:54.605031+01:00","ai_processing_time",1
"2025-03-09T00:41:54.605034+01:00","anthropic_processing_time",1
"2025-03-09T00:41:54.605037+01:00","short_prompt_time",1
"2025-03-09T00:41:54.605068+01:00","error_rate",1
"2025-03-09T00:41:54.630336+01:00","http_req_duration",0
"2025-03-09T00:41:54.630396+01:00","ai_processing_time",1
"2025-03-09T00:41:54.630405+01:00","ollama_processing_time",1
"2025-03-09T00:41:54.630408+01:00","short_prompt_time",1
"2025-03-09T00:41:54.630458+01:00","error_rate",1
"2025-03-09T00:41:54.700709+01:00","http_req_duration",0
"2025-03-09T00:41:54.700871+01:00","ai_processing_time",0
"2025-03-09T00:41:54.70089+01:00","anthropic_processing_time",0
"2025-03-09T00:41:54.700897+01:00","short_prompt_time",0
"2025-03-09T00:41:54.701044+01:00","error_rate",1
"2025-03-09T00:41:54.826365+01:00","http_req_duration",0
"2025-03-09T00:41:54.826539+01:00","ai_processing_time",1
"2025-03-09T00:41:54.826562+01:00","ollama_processing_time",1
"2025-03-09T00:41:54.82657+01:00","long_prompt_time",1
"2025-03-09T00:41:54.826706+01:00","error_rate",1
"2025-03-09T00:41:54.886651+01:00","http_req_duration",0
"2025-03-09T00:41:54.886788+01:00","ai_processing_time",0
"2025-03-09T00:41:54.886804+01:00","anthropic_processing_time",0
"2025-03-09T00:41:54.886813+01:00","long_prompt_time",0
"2025-03-09T00:41:54.886944+01:00","error_rate",1
"2025-03-09T00:41:55.000746+01:00","http_req_duration",0
"2025-03-09T00:41:55.000789+01:00","ai_processing_time",0
"2025-03-09T00:41:55.000794+01:00","openai_processing_time",0
"2025-03-09T00:41:55.000796+01:00","short_prompt_time",0
"2025-03-09T00:41:55.000839+01:00","error_rate",1
"2025-03-09T00:41:55.038359+01:00","http_req_duration",0
"2025-03-09T00:41:55.038392+01:00","ai_processing_time",0
"2025-03-09T00:41:55.038395+01:00","openai_processing_time",0
"2025-03-09T00:41:55.038397+01:00","long_prompt_time",0
"2025-03-09T00:41:55.038435+01:00","error_rate",1
"2025-03-09T00:41:55.068211+01:00","http_req_duration",0
"2025-03-09T00:41:55.068242+01:00","ai_processing_time",1
"2025-03-09T00:41:55.068245+01:00","ollama_processing_time",1
"2025-03-09T00:41:55.068248+01:00","short_prompt_time",1
"2025-03-09T00:41:55.06828+01:00","error_rate",1
"2025-03-09T00:41:55.392994+01:00","http_req_duration",0
"2025-03-09T00:41:55.393207+01:00","ai_processing_time",1
"2025-03-09T00:41:55.393229+01:00","ollama_processing_time",1
"2025-03-09T00:41:55.393239+01:00","long_prompt_time",1
"2025-03-09T00:41:55.393398+01:00","error_rate",1
"2025-03-09T00:41:55.646781+01:00","http_req_duration",0
"2025-03-09T00:41:55.646856+01:00","ai_processing_time",0
"2025-03-09T00:41:55.646891+01:00","anthropic_processing_time",0
"2025-03-09T00:41:55.646905+01:00","short_prompt_time",0
"2025-03-09T00:41:55.646982+01:00","error_rate",1
"2025-03-09T00:41:56.145398+01:00","http_req_duration",0
"2025-03-09T00:41:56.145478+01:00","ai_processing_time",1
"2025-03-09T00:41:56.145489+01:00","ollama_processing_time",1
"2025-03-09T00:41:56.145493+01:00","short_prompt_time",1
"2025-03-09T00:41:56.145572+01:00","error_rate",1
"2025-03-09T00:41:56.156526+01:00","http_req_duration",0
"2025-03-09T00:41:56.156571+01:00","ai_processing_time",0
"2025-03-09T00:41:56.156576+01:00","ollama_processing_time",0
"2025-03-09T00:41:56.156579+01:00","short_prompt_time",0
"2025-03-09T00:41:56.156623+01:00","error_rate",1
"2025-03-09T00:41:56.293417+01:00","http_req_duration",0
"2025-03-09T00:41:56.293586+01:00","ai_processing_time",2
"2025-03-09T00:41:56.293607+01:00","ollama_processing_time",2
"2025-03-09T00:41:56.293615+01:00","long_prompt_time",2
"2025-03-09T00:41:56.293741+01:00","error_rate",1
"2025-03-09T00:41:56.41908+01:00","http_req_duration",0
"2025-03-09T00:41:56.419157+01:00","ai_processing_time",1
"2025-03-09T00:41:56.419165+01:00","openai_processing_time",1
"2025-03-09T00:41:56.419169+01:00","long_prompt_time",1
"2025-03-09T00:41:56.419237+01:00","error_rate",1
"2025-03-09T00:41:56.524948+01:00","http_req_duration",0
"2025-03-09T00:41:56.524992+01:00","ai_processing_time",0
"2025-03-09T00:41:56.524997+01:00","openai_processing_time",0
"2025-03-09T00:41:56.524999+01:00","short_prompt_time",0
"2025-03-09T00:41:56.525039+01:00","error_rate",1
"2025-03-09T00:41:56.747174+01:00","http_req_duration",0
"2025-03-09T00:41:56.747442+01:00","ai_processing_time",1
"2025-03-09T00:41:56.74746+01:00","anthropic_processing_time",1
"2025-03-09T00:41:56.747467+01:00","short_prompt_time",1
"2025-03-09T00:41:56.74762+01:00","error_rate",1
"2025-03-09T00:41:56.790327+01:00","http_req_duration",0
"2025-03-09T00:41:56.790627+01:00","ai_processing_time",1
"2025-03-09T00:41:56.790654+01:00","openai_processing_time",1
"2025-03-09T00:41:56.790662+01:00","short_prompt_time",1
"2025-03-09T00:41:56.790823+01:00","error_rate",1
"2025-03-09T00:41:56.870414+01:00","http_req_duration",0
"2025-03-09T00:41:56.870618+01:00","ai_processing_time",1
"2025-03-09T00:41:56.870636+01:00","anthropic_processing_time",1
"2025-03-09T00:41:56.870647+01:00","long_prompt_time",1
"2025-03-09T00:41:56.870845+01:00","error_rate",1
"2025-03-09T00:41:56.997914+01:00","http_req_duration",0
"2025-03-09T00:41:56.997956+01:00","ai_processing_time",0
"2025-03-09T00:41:56.997961+01:00","openai_processing_time",0
"2025-03-09T00:41:56.997963+01:00","long_prompt_time",0
"2025-03-09T00:41:56.997998+01:00","error_rate",1
"2025-03-09T00:41:57.004155+01:00","http_req_duration",0
"2025-03-09T00:41:57.004188+01:00","ai_processing_time",1
"2025-03-09T00:41:57.004193+01:00","openai_processing_time",1
"2025-03-09T00:41:57.004194+01:00","short_prompt_time",1
"2025-03-09T00:41:57.004232+01:00","error_rate",1
"2025-03-09T00:41:57.017954+01:00","http_req_duration",0
"2025-03-09T00:41:57.017981+01:00","ai_processing_time",0
"2025-03-09T00:41:57.017983+01:00","ollama_processing_time",0
"2025-03-09T00:41:57.017985+01:00","short_prompt_time",0
"2025-03-09T00:41:57.018008+01:00","error_rate",1
"2025-03-09T00:41:57.096813+01:00","http_req_duration",0
"2025-03-09T00:41:57.09685+01:00","ai_processing_time",0
"2025-03-09T00:41:57.096854+01:00","ollama_processing_time",0
"2025-03-09T00:41:57.096856+01:00","short_prompt_time",0
"2025-03-09T00:41:57.096897+01:00","error_rate",1
"2025-03-09T00:41:57.283929+01:00","http_req_duration",0
"2025-03-09T00:41:57.284151+01:00","ai_processing_time",2
"2025-03-09T00:41:57.284171+01:00","anthropic_processing_time",2
"2025-03-09T00:41:57.284179+01:00","long_prompt_time",2
"2025-03-09T00:41:57.284345+01:00","error_rate",1
"2025-03-09T00:41:58.033871+01:00","http_req_duration",0
"2025-03-09T00:41:58.033918+01:00","ai_processing_time",0
"2025-03-09T00:41:58.033923+01:00","ollama_processing_time",0
"2025-03-09T00:41:58.033925+01:00","short_prompt_time",0
"2025-03-09T00:41:58.033967+01:00","error_rate",1
"2025-03-09T00:41:58.040959+01:00","http_req_duration",0
"2025-03-09T00:41:58.040986+01:00","ai_processing_time",0
"2025-03-09T00:41:58.040991+01:00","openai_processing_time",0
"2025-03-09T00:41:58.040993+01:00","long_prompt_time",0
"2025-03-09T00:41:58.041018+01:00","error_rate",1
"2025-03-09T00:41:58.08461+01:00","http_req_duration",0
"2025-03-09T00:41:58.08464+01:00","ai_processing_time",0
"2025-03-09T00:41:58.084643+01:00","openai_processing_time",0
"2025-03-09T00:41:58.084646+01:00","short_prompt_time",0
"2025-03-09T00:41:58.084676+01:00","error_rate",1
"2025-03-09T00:41:58.330793+01:00","http_req_duration",0
"2025-03-09T00:41:58.330858+01:00","ai_processing_time",0
"2025-03-09T00:41:58.330873+01:00","anthropic_processing_time",0
"2025-03-09T00:41:58.330876+01:00","long_prompt_time",0
"2025-03-09T00:41:58.330942+01:00","error_rate",1
"2025-03-09T00:41:58.37665+01:00","http_req_duration",0
"2025-03-09T00:41:58.376713+01:00","ai_processing_time",0
"2025-03-09T00:41:58.376719+01:00","anthropic_processing_time",0
"2025-03-09T00:41:58.376726+01:00","long_prompt_time",0
"2025-03-09T00:41:58.376775+01:00","error_rate",1
"2025-03-09T00:41:58.396663+01:00","http_req_duration",0
"2025-03-09T00:41:58.396703+01:00","ai_processing_time",0
"2025-03-09T00:41:58.396707+01:00","ollama_processing_time",0
"2025-03-09T00:41:58.396708+01:00","long_prompt_time",0
"2025-03-09T00:41:58.396743+01:00","error_rate",1
"2025-03-09T00:41:58.488001+01:00","http_req_duration",0
"2025-03-09T00:41:58.488045+01:00","ai_processing_time",1
"2025-03-09T00:41:58.488049+01:00","anthropic_processing_time",1
"2025-03-09T00:41:58.48805+01:00","short_prompt_time",1
"2025-03-09T00:41:58.488085+01:00","error_rate",1
"2025-03-09T00:41:58.673745+01:00","http_req_duration",0
"2025-03-09T00:41:58.673787+01:00","ai_processing_time",0
"2025-03-09T00:41:58.673792+01:00","ollama_processing_time",0
"2025-03-09T00:41:58.673793+01:00","long_prompt_time",0
"2025-03-09T00:41:58.673834+01:00","error_rate",1
"2025-03-09T00:41:58.791906+01:00","http_req_duration",0
"2025-03-09T00:41:58.791956+01:00","ai_processing_time",0
"2025-03-09T00:41:58.791964+01:00","openai_processing_time",0
"2025-03-09T00:41:58.791967+01:00","long_prompt_time",0
"2025-03-09T00:41:58.792021+01:00","error_rate",1
"2025-03-09T00:41:59.296766+01:00","http_req_duration",0
"2025-03-09T00:41:59.29681+01:00","ai_processing_time",0
"2025-03-09T00:41:59.296814+01:00","ollama_processing_time",0
"2025-03-09T00:41:59.296816+01:00","short_prompt_time",0
"2025-03-09T00:41:59.296857+01:00","error_rate",1
"2025-03-09T00:41:59.310031+01:00","http_req_duration",0
"2025-03-09T00:41:59.310072+01:00","ai_processing_time",1
"2025-03-09T00:41:59.310076+01:00","ollama_processing_time",1
"2025-03-09T00:41:59.310086+01:00","long_prompt_time",1
"2025-03-09T00:41:59.310131+01:00","error_rate",1
"2025-03-09T00:41:59.606039+01:00","http_req_duration",0
"2025-03-09T00:41:59.606128+01:00","ai_processing_time",1
"2025-03-09T00:41:59.606143+01:00","ollama_processing_time",1
"2025-03-09T00:41:59.606146+01:00","short_prompt_time",1
"2025-03-09T00:41:59.606214+01:00","error_rate",1
"2025-03-09T00:41:59.700018+01:00","http_req_duration",0
"2025-03-09T00:41:59.700064+01:00","ai_processing_time",1
"2025-03-09T00:41:59.700069+01:00","ollama_processing_time",1
"2025-03-09T00:41:59.70007+01:00","long_prompt_time",1
"2025-03-09T00:41:59.70011+01:00","error_rate",1
"2025-03-09T00:41:59.74638+01:00","http_req_duration",0
"2025-03-09T00:41:59.746437+01:00","ai_processing_time",0
"2025-03-09T00:41:59.74644+01:00","openai_processing_time",0
"2025-03-09T00:41:59.746441+01:00","short_prompt_time",0
"2025-03-09T00:41:59.746474+01:00","error_rate",1
"2025-03-09T00:41:59.86438+01:00","http_req_duration",0
"2025-03-09T00:41:59.864437+01:00","ai_processing_time",0
"2025-03-09T00:41:59.864444+01:00","anthropic_processing_time",0
"2025-03-09T00:41:59.864447+01:00","long_prompt_time",0
"2025-03-09T00:41:59.864495+01:00","error_rate",1
"2025-03-09T00:42:00.041935+01:00","http_req_duration",0
"2025-03-09T00:42:00.04197+01:00","ai_processing_time",0
"2025-03-09T00:42:00.041974+01:00","openai_processing_time",0
"2025-03-09T00:42:00.041977+01:00","long_prompt_time",0
"2025-03-09T00:42:00.042011+01:00","error_rate",1
"2025-03-09T00:42:00.146976+01:00","http_req_duration",0
"2025-03-09T00:42:00.147019+01:00","ai_processing_time",1
"2025-03-09T00:42:00.147025+01:00","anthropic_processing_time",1
"2025-03-09T00:42:00.147028+01:00","short_prompt_time",1
"2025-03-09T00:42:00.147071+01:00","error_rate",1
"2025-03-09T00:42:00.484009+01:00","http_req_duration",0
"2025-03-09T00:42:00.484186+01:00","ai_processing_time",1
"2025-03-09T00:42:00.484207+01:00","openai_processing_time",1
"2025-03-09T00:42:00.484218+01:00","short_prompt_time",1
"2025-03-09T00:42:00.484374+01:00","error_rate",1
"2025-03-09T00:42:00.526903+01:00","http_req_duration",0
"2025-03-09T00:42:00.527091+01:00","ai_processing_time",1
"2025-03-09T00:42:00.527114+01:00","anthropic_processing_time",1
"2025-03-09T00:42:00.527127+01:00","long_prompt_time",1
"2025-03-09T00:42:00.527305+01:00","error_rate",1
"2025-03-09T00:42:00.726062+01:00","http_req_duration",0
"2025-03-09T00:42:00.726131+01:00","ai_processing_time",1
"2025-03-09T00:42:00.726144+01:00","anthropic_processing_time",1
"2025-03-09T00:42:00.726147+01:00","long_prompt_time",1
"2025-03-09T00:42:00.72621+01:00","error_rate",1
"2025-03-09T00:42:00.772186+01:00","http_req_duration",0
"2025-03-09T00:42:00.772227+01:00","ai_processing_time",1
"2025-03-09T00:42:00.772234+01:00","anthropic_processing_time",1
"2025-03-09T00:42:00.772236+01:00","long_prompt_time",1
"2025-03-09T00:42:00.772274+01:00","error_rate",1
"2025-03-09T00:42:00.886052+01:00","http_req_duration",0
"2025-03-09T00:42:00.886122+01:00","ai_processing_time",1
"2025-03-09T00:42:00.886129+01:00","anthropic_processing_time",1
"2025-03-09T00:42:00.886132+01:00","short_prompt_time",1
"2025-03-09T00:42:00.886187+01:00","error_rate",1
"2025-03-09T00:42:00.952233+01:00","http_req_duration",0
"2025-03-09T00:42:00.952292+01:00","ai_processing_time",1
"2025-03-09T00:42:00.9523+01:00","openai_processing_time",1
"2025-03-09T00:42:00.952305+01:00","long_prompt_time",1
"2025-03-09T00:42:00.952362+01:00","error_rate",1
"2025-03-09T00:42:00.996503+01:00","http_req_duration",0
"2025-03-09T00:42:00.996631+01:00","ai_processing_time",1
"2025-03-09T00:42:00.996644+01:00","openai_processing_time",1
"2025-03-09T00:42:00.996653+01:00","long_prompt_time",1
"2025-03-09T00:42:00.996765+01:00","error_rate",1
"2025-03-09T00:42:01.301279+01:00","http_req_duration",0
"2025-03-09T00:42:01.301323+01:00","ai_processing_time",0
"2025-03-09T00:42:01.301328+01:00","anthropic_processing_time",0
"2025-03-09T00:42:01.30133+01:00","long_prompt_time",0
"2025-03-09T00:42:01.301364+01:00","error_rate",1
"2025-03-09T00:42:01.420528+01:00","http_req_duration",0
"2025-03-09T00:42:01.420597+01:00","ai_processing_time",0
"2025-03-09T00:42:01.420606+01:00","ollama_processing_time",0
"2025-03-09T00:42:01.420609+01:00","short_prompt_time",0
"2025-03-09T00:42:01.420678+01:00","error_rate",1
"2025-03-09T00:42:01.566586+01:00","http_req_duration",0
"2025-03-09T00:42:01.566744+01:00","ai_processing_time",1
"2025-03-09T00:42:01.566761+01:00","ollama_processing_time",1
"2025-03-09T00:42:01.566771+01:00","short_prompt_time",1
"2025-03-09T00:42:01.5669+01:00","error_rate",1
"2025-03-09T00:42:01.676368+01:00","http_req_duration",0
"2025-03-09T00:42:01.676528+01:00","ai_processing_time",1
"2025-03-09T00:42:01.67655+01:00","ollama_processing_time",1
"2025-03-09T00:42:01.676558+01:00","long_prompt_time",1
"2025-03-09T00:42:01.676696+01:00","error_rate",1
"2025-03-09T00:42:01.730888+01:00","http_req_duration",0
"2025-03-09T00:42:01.730957+01:00","ai_processing_time",0
"2025-03-09T00:42:01.730966+01:00","anthropic_processing_time",0
"2025-03-09T00:42:01.730969+01:00","long_prompt_time",0
"2025-03-09T00:42:01.731024+01:00","error_rate",1
"2025-03-09T00:42:01.904528+01:00","http_req_duration",0
"2025-03-09T00:42:01.904591+01:00","ai_processing_time",0
"2025-03-09T00:42:01.904599+01:00","anthropic_processing_time",0
"2025-03-09T00:42:01.904602+01:00","short_prompt_time",0
"2025-03-09T00:42:01.90466+01:00","error_rate",1
"2025-03-09T00:42:02.088294+01:00","http_req_duration",0
"2025-03-09T00:42:02.088467+01:00","ai_processing_time",1
"2025-03-09T00:42:02.088487+01:00","openai_processing_time",1
"2025-03-09T00:42:02.088499+01:00","long_prompt_time",1
"2025-03-09T00:42:02.088689+01:00","error_rate",1
"2025-03-09T00:42:02.12974+01:00","http_req_duration",0
"2025-03-09T00:42:02.129906+01:00","ai_processing_time",1
"2025-03-09T00:42:02.129921+01:00","anthropic_processing_time",1
"2025-03-09T00:42:02.129928+01:00","long_prompt_time",1
"2025-03-09T00:42:02.130051+01:00","error_rate",1
"2025-03-09T00:42:02.562319+01:00","http_req_duration",0
"2025-03-09T00:42:02.562546+01:00","ai_processing_time",1
"2025-03-09T00:42:02.56256+01:00","anthropic_processing_time",1
"2025-03-09T00:42:02.562565+01:00","long_prompt_time",1
"2025-03-09T00:42:02.562686+01:00","error_rate",1
"2025-03-09T00:42:02.6098+01:00","http_req_duration",0
"2025-03-09T00:42:02.609907+01:00","ai_processing_time",0
"2025-03-09T00:42:02.60992+01:00","anthropic_processing_time",0
"2025-03-09T00:42:02.609925+01:00","long_prompt_time",0
"2025-03-09T00:42:02.610005+01:00","error_rate",1
"2025-03-09T00:42:02.631121+01:00","http_req_duration",0
"2025-03-09T00:42:02.631191+01:00","ai_processing_time",1
"2025-03-09T00:42:02.631201+01:00","ollama_processing_time",1
"2025-03-09T00:42:02.631204+01:00","long_prompt_time",1
"2025-03-09T00:42:02.631272+01:00","error_rate",1
"2025-03-09T00:42:02.70196+01:00","http_req_duration",0
"2025-03-09T00:42:02.70203+01:00","ai_processing_time",1
"2025-03-09T00:42:02.702039+01:00","anthropic_processing_time",1
"2025-03-09T00:42:02.702043+01:00","short_prompt_time",1
"2025-03-09T00:42:02.702112+01:00","error_rate",1
"2025-03-09T00:42:02.746105+01:00","http_req_duration",0
"2025-03-09T00:42:02.746199+01:00","ai_processing_time",1
"2025-03-09T00:42:02.746208+01:00","ollama_processing_time",1
"2025-03-09T00:42:02.74621+01:00","long_prompt_time",1
"2025-03-09T00:42:02.746275+01:00","error_rate",1
"2025-03-09T00:42:02.940279+01:00","http_req_duration",0
"2025-03-09T00:42:02.940338+01:00","ai_processing_time",1
"2025-03-09T00:42:02.940342+01:00","openai_processing_time",1
"2025-03-09T00:42:02.940346+01:00","long_prompt_time",1
"2025-03-09T00:42:02.940426+01:00","error_rate",1
"2025-03-09T00:42:02.967704+01:00","http_req_duration",0
"2025-03-09T00:42:02.967767+01:00","ai_processing_time",0
"2025-03-09T00:42:02.967777+01:00","anthropic_processing_time",0
"2025-03-09T00:42:02.96778+01:00","short_prompt_time",0
"2025-03-09T00:42:02.967836+01:00","error_rate",1
"2025-03-09T00:42:03.053523+01:00","http_req_duration",0
"2025-03-09T00:42:03.053594+01:00","ai_processing_time",0
"2025-03-09T00:42:03.053605+01:00","anthropic_processing_time",0
"2025-03-09T00:42:03.053609+01:00","long_prompt_time",0
"2025-03-09T00:42:03.053665+01:00","error_rate",1
"2025-03-09T00:42:03.119443+01:00","http_req_duration",0
"2025-03-09T00:42:03.119539+01:00","ai_processing_time",0
"2025-03-09T00:42:03.119547+01:00","openai_processing_time",0
"2025-03-09T00:42:03.119551+01:00","short_prompt_time",0
"2025-03-09T00:42:03.119627+01:00","error_rate",1
"2025-03-09T00:42:03.534883+01:00","http_req_duration",0
"2025-03-09T00:42:03.535002+01:00","ai_processing_time",0
"2025-03-09T00:42:03.535014+01:00","ollama_processing_time",0
"2025-03-09T00:42:03.535018+01:00","short_prompt_time",0
"2025-03-09T00:42:03.535122+01:00","error_rate",1
"2025-03-09T00:42:03.744263+01:00","http_req_duration",0
"2025-03-09T00:42:03.744305+01:00","ai_processing_time",0
"2025-03-09T00:42:03.744314+01:00","ollama_processing_time",0
"2025-03-09T00:42:03.744316+01:00","short_prompt_time",0
"2025-03-09T00:42:03.744351+01:00","error_rate",1
"2025-03-09T00:42:03.785516+01:00","http_req_duration",0
"2025-03-09T00:42:03.785561+01:00","ai_processing_time",0
"2025-03-09T00:42:03.785566+01:00","openai_processing_time",0
"2025-03-09T00:42:03.785568+01:00","short_prompt_time",0
"2025-03-09T00:42:03.785605+01:00","error_rate",1
"2025-03-09T00:42:03.786886+01:00","http_req_duration",0
